gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:4557,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610026,4000.0,40,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4558,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610027,4000.0,56,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4559,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610028,4000.0,74,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4560,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610029,4000.0,62,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4561,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610030,4000.0,69,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4562,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610031,4000.0,59,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4563,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610032,4000.0,50,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4564,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610033,4000.0,67,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4565,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610034,4000.0,62,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4566,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610035,4000.0,45,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4567,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610036,4000.0,43,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4568,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610037,4000.0,46,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4569,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610038,4000.0,67,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4570,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610039,4000.0,65,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4571,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610040,4000.0,74,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4572,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610041,4000.0,61,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4573,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610042,4000.0,71,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4574,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610043,4000.0,77,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4575,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610044,4000.0,82,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4576,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610045,4000.0,80,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4577,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610046,4000.0,84,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4578,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610047,4000.0,65,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4579,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610048,4000.0,61,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4580,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610049,4000.0,69,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4581,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610050,4000.0,54,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4582,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610051,4000.0,57,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4583,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610052,4000.0,63,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4584,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610053,4000.0,40,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4585,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610054,4000.0,62,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4586,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610055,4000.0,69,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4587,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610056,4000.0,54,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4588,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610057,4000.0,64,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4589,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610058,4000.0,57,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4590,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610059,4000.0,56,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4591,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610060,4000.0,73,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4592,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,568637,500.0,65,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132688,in_vitro_inhibition:6ed42ab0a47f453748379cea,US20220000901A1,4.0,in_vitro_inhibition:release:train:67278,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4593,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,568637,500.0,75,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132688,in_vitro_inhibition:6ed42ab0a47f453748379cea,US20220000901A1,4.0,in_vitro_inhibition:release:train:67278,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4594,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,568637,500.0,0,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132688,in_vitro_inhibition:6ed42ab0a47f453748379cea,US20220000901A1,4.0,in_vitro_inhibition:release:train:67278,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4595,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,568637,500.0,72,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132688,in_vitro_inhibition:6ed42ab0a47f453748379cea,US20220000901A1,4.0,in_vitro_inhibition:release:train:67278,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4596,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,568637,500.0,65,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132688,in_vitro_inhibition:6ed42ab0a47f453748379cea,US20220000901A1,4.0,in_vitro_inhibition:release:train:67278,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4597,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594622,500.0,80,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132689,in_vitro_inhibition:83f47d339bd5e3324e3b4cb9,US20220000901A1,4.0,in_vitro_inhibition:release:train:67279,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4598,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594622,500.0,81,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132689,in_vitro_inhibition:83f47d339bd5e3324e3b4cb9,US20220000901A1,4.0,in_vitro_inhibition:release:train:67279,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4599,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594622,500.0,81,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132689,in_vitro_inhibition:83f47d339bd5e3324e3b4cb9,US20220000901A1,4.0,in_vitro_inhibition:release:train:67279,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4600,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594622,500.0,76,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132689,in_vitro_inhibition:83f47d339bd5e3324e3b4cb9,US20220000901A1,4.0,in_vitro_inhibition:release:train:67279,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4601,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594622,500.0,88,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132689,in_vitro_inhibition:83f47d339bd5e3324e3b4cb9,US20220000901A1,4.0,in_vitro_inhibition:release:train:67279,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4602,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594625,500.0,68,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132690,in_vitro_inhibition:d646c52f79985f748d900323,US20220000901A1,4.0,in_vitro_inhibition:release:train:67280,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4603,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594625,500.0,75,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132690,in_vitro_inhibition:d646c52f79985f748d900323,US20220000901A1,4.0,in_vitro_inhibition:release:train:67280,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4604,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594625,500.0,62,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132690,in_vitro_inhibition:d646c52f79985f748d900323,US20220000901A1,4.0,in_vitro_inhibition:release:train:67280,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4605,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594625,500.0,54,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132690,in_vitro_inhibition:d646c52f79985f748d900323,US20220000901A1,4.0,in_vitro_inhibition:release:train:67280,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4606,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,594625,500.0,81,raw_row_found_but_content_differs,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132690,in_vitro_inhibition:d646c52f79985f748d900323,US20220000901A1,4.0,in_vitro_inhibition:release:train:67280,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4607,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611901,500.0,13,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132691,in_vitro_inhibition:cac30ad6710f72d1718778c7,US20220000901A1,4.0,in_vitro_inhibition:release:train:67281,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4608,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611902,500.0,19,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132692,in_vitro_inhibition:0d551ea784e5897e4ec42fe3,US20220000901A1,4.0,in_vitro_inhibition:release:train:67282,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4609,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611903,500.0,19,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132693,in_vitro_inhibition:09cb6e4eb25a62ce9e037c06,US20220000901A1,4.0,in_vitro_inhibition:release:train:67283,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4610,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611904,500.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132694,in_vitro_inhibition:ea250f4c3bb1359b7dc3ebd8,US20220000901A1,4.0,in_vitro_inhibition:release:train:67284,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4611,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611905,500.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132695,in_vitro_inhibition:cc7894893e84012e09acda1e,US20220000901A1,4.0,in_vitro_inhibition:release:train:67285,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4612,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611906,500.0,27,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132696,in_vitro_inhibition:af678dabc304850c8848d37c,US20220000901A1,4.0,in_vitro_inhibition:release:train:67273,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4613,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611907,500.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132697,in_vitro_inhibition:24a632feb179d1354049448a,US20220000901A1,4.0,in_vitro_inhibition:release:train:67258,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4614,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611908,500.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132698,in_vitro_inhibition:3340591d0ffa8a5189ee72cd,US20220000901A1,4.0,in_vitro_inhibition:release:train:67257,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4615,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611909,500.0,17,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132699,in_vitro_inhibition:e9915adcf209c8245168c279,US20220000901A1,4.0,in_vitro_inhibition:release:train:67256,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4616,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611910,500.0,10,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132700,in_vitro_inhibition:4a8d66a4b80f5feecf33a86a,US20220000901A1,4.0,in_vitro_inhibition:release:train:67229,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4617,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611911,500.0,16,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132701,in_vitro_inhibition:f75ea88b471bdfa899c47576,US20220000901A1,4.0,in_vitro_inhibition:release:train:67230,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4618,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611912,500.0,20,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132702,in_vitro_inhibition:8ed0d4a477e98662e3f252d4,US20220000901A1,4.0,in_vitro_inhibition:release:train:67231,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4619,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611913,500.0,5,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132703,in_vitro_inhibition:eb9fef061342d6e5ee7daf49,US20220000901A1,4.0,in_vitro_inhibition:release:train:67232,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4620,US20190160090A1,4,inhibition,inhibition,Inhibition_pct,611914,500.0,0,lineage_rescued_deduplicated,in_vitro_inhibition:in_vitro_inhibition_collation_results.csv:132704,in_vitro_inhibition:78425744bb6b58f5e09f3228,US20220000901A1,4.0,in_vitro_inhibition:release:train:67233,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
