mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20210038631A1_t21,IRF4_PCT_US2019_020201,US20210038631A1,21,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00021.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00021.xml,US20210038631A1,21,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00021.xml,US20210038631A1,21,0,self_canonical,1.000000000,converted_canonical,same source file,9e413c6f6d180e09a451ce1ab15a66f3,9e413c6f6d180e09a451ce1ab15a66f3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t22,IRF4_PCT_US2019_020201,US20210038631A1,22,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00022.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00022.xml,US20210038631A1,22,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00022.xml,US20210038631A1,22,0,self_canonical,1.000000000,converted_canonical,same source file,449e16143e2fa07351b3bfdf526a4225,449e16143e2fa07351b3bfdf526a4225,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t23,IRF4_PCT_US2019_020201,US20210038631A1,23,verified,inhibition,75,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00023.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00023.xml,US20210038631A1,23,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00023.xml,US20210038631A1,23,0,self_canonical,1.000000000,converted_canonical,same source file,121ccffdfbc938d01f9a6cc76d1ecc7e,121ccffdfbc938d01f9a6cc76d1ecc7e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t24,IRF4_PCT_US2019_020201,US20210038631A1,24,verified,inhibition,74,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00024.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00024.xml,US20210038631A1,24,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00024.xml,US20210038631A1,24,0,self_canonical,1.000000000,converted_canonical,same source file,6bc6e10577e05ffdb218454c5b0d2f05,6bc6e10577e05ffdb218454c5b0d2f05,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t25,IRF4_PCT_US2019_020201,US20210038631A1,25,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00025.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00025.xml,US20210038631A1,25,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00025.xml,US20210038631A1,25,0,self_canonical,1.000000000,converted_canonical,same source file,82618fe320039fe7ca12253ab0079151,82618fe320039fe7ca12253ab0079151,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t26,IRF4_PCT_US2019_020201,US20210038631A1,26,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00026.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00026.xml,US20210038631A1,26,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00026.xml,US20210038631A1,26,0,self_canonical,1.000000000,converted_canonical,same source file,d83729c2ffdca28144c614d966a9afd4,d83729c2ffdca28144c614d966a9afd4,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t27,IRF4_PCT_US2019_020201,US20210038631A1,27,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00027.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00027.xml,US20210038631A1,27,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00027.xml,US20210038631A1,27,0,self_canonical,1.000000000,converted_canonical,same source file,65ad363c8dc126d7723b6dab160d222d,65ad363c8dc126d7723b6dab160d222d,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t28,IRF4_PCT_US2019_020201,US20210038631A1,28,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00028.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00028.xml,US20210038631A1,28,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00028.xml,US20210038631A1,28,0,self_canonical,1.000000000,converted_canonical,same source file,918781c2fef0d267cf87b6f6c0b9163c,918781c2fef0d267cf87b6f6c0b9163c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t29,IRF4_PCT_US2019_020201,US20210038631A1,29,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00029.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00029.xml,US20210038631A1,29,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00029.xml,US20210038631A1,29,0,self_canonical,1.000000000,converted_canonical,same source file,d5791553d882151f4c8662eac2f3f2e8,d5791553d882151f4c8662eac2f3f2e8,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t30,IRF4_PCT_US2019_020201,US20210038631A1,30,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00030.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00030.xml,US20210038631A1,30,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00030.xml,US20210038631A1,30,0,self_canonical,1.000000000,converted_canonical,same source file,15083694aaf27ef4a439ed557169b2c0,15083694aaf27ef4a439ed557169b2c0,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t31,IRF4_PCT_US2019_020201,US20210038631A1,31,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00031.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00031.xml,US20210038631A1,31,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00031.xml,US20210038631A1,31,0,self_canonical,1.000000000,converted_canonical,same source file,bc2d31f0f5f43e47a4d64bbea6a3a496,bc2d31f0f5f43e47a4d64bbea6a3a496,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t32,IRF4_PCT_US2019_020201,US20210038631A1,32,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00032.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00032.xml,US20210038631A1,32,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00032.xml,US20210038631A1,32,0,self_canonical,1.000000000,converted_canonical,same source file,5ee84dd5098788b4a7c6318492bcd1b3,5ee84dd5098788b4a7c6318492bcd1b3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t33,IRF4_PCT_US2019_020201,US20210038631A1,33,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00033.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00033.xml,US20210038631A1,33,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00033.xml,US20210038631A1,33,0,self_canonical,1.000000000,converted_canonical,same source file,2c52ee344f97c823d8429014232399a8,2c52ee344f97c823d8429014232399a8,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t34,IRF4_PCT_US2019_020201,US20210038631A1,34,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00034.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00034.xml,US20210038631A1,34,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00034.xml,US20210038631A1,34,0,self_canonical,1.000000000,converted_canonical,same source file,cd1fe0fd4d7b4b5417fdb45d663ff32f,cd1fe0fd4d7b4b5417fdb45d663ff32f,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t35,IRF4_PCT_US2019_020201,US20210038631A1,35,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00035.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00035.xml,US20210038631A1,35,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00035.xml,US20210038631A1,35,0,self_canonical,1.000000000,converted_canonical,same source file,9dcfc9962c6fb1edef65002364c5037f,9dcfc9962c6fb1edef65002364c5037f,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t36,IRF4_PCT_US2019_020201,US20210038631A1,36,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00036.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00036.xml,US20210038631A1,36,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00036.xml,US20210038631A1,36,0,self_canonical,1.000000000,converted_canonical,same source file,c771c063c9afcae3b495bf2b234aa6f8,c771c063c9afcae3b495bf2b234aa6f8,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t37,IRF4_PCT_US2019_020201,US20210038631A1,37,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00037.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00037.xml,US20210038631A1,37,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00037.xml,US20210038631A1,37,0,self_canonical,1.000000000,converted_canonical,same source file,975677fe3dff6f6e1450b4d15af7a7a0,975677fe3dff6f6e1450b4d15af7a7a0,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t38,IRF4_PCT_US2019_020201,US20210038631A1,38,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00038.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00038.xml,US20210038631A1,38,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00038.xml,US20210038631A1,38,0,self_canonical,1.000000000,converted_canonical,same source file,9d4130d8f27ee9a57740e4ccf4ee0f05,9d4130d8f27ee9a57740e4ccf4ee0f05,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t39,IRF4_PCT_US2019_020201,US20210038631A1,39,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00039.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00039.xml,US20210038631A1,39,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00039.xml,US20210038631A1,39,0,self_canonical,1.000000000,converted_canonical,same source file,eed280e94a013e86945e89f0975cf3a2,eed280e94a013e86945e89f0975cf3a2,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t40,IRF4_PCT_US2019_020201,US20210038631A1,40,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00040.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00040.xml,US20210038631A1,40,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00040.xml,US20210038631A1,40,0,self_canonical,1.000000000,converted_canonical,same source file,193e7188f65f378ab6169bdb56df19f9,193e7188f65f378ab6169bdb56df19f9,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t41,IRF4_PCT_US2019_020201,US20210038631A1,41,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00041.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00041.xml,US20210038631A1,41,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00041.xml,US20210038631A1,41,0,self_canonical,1.000000000,converted_canonical,same source file,fe5057d46c00e41a786abdaab45daa7c,fe5057d46c00e41a786abdaab45daa7c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t42,IRF4_PCT_US2019_020201,US20210038631A1,42,verified,inhibition,79,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00042.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00042.xml,US20210038631A1,42,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00042.xml,US20210038631A1,42,0,self_canonical,1.000000000,converted_canonical,same source file,34632a8c5c19245665aa7fd87120b3ca,34632a8c5c19245665aa7fd87120b3ca,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t43,IRF4_PCT_US2019_020201,US20210038631A1,43,verified,inhibition,62,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00043.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00043.xml,US20210038631A1,43,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00043.xml,US20210038631A1,43,0,self_canonical,1.000000000,converted_canonical,same source file,7f82afe320884b5766227d28ec0ee5f0,7f82afe320884b5766227d28ec0ee5f0,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t44,IRF4_PCT_US2019_020201,US20210038631A1,44,verified,inhibition,62,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00044.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00044.xml,US20210038631A1,44,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00044.xml,US20210038631A1,44,0,self_canonical,1.000000000,converted_canonical,same source file,058dc55eb3480d06fdd241d31d04131e,058dc55eb3480d06fdd241d31d04131e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t45,IRF4_PCT_US2019_020201,US20210038631A1,45,verified,inhibition,62,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00045.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00045.xml,US20210038631A1,45,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00045.xml,US20210038631A1,45,0,self_canonical,1.000000000,converted_canonical,same source file,d2630e4a3bb308df38c8a3a55bbbe613,d2630e4a3bb308df38c8a3a55bbbe613,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t46,IRF4_PCT_US2019_020201,US20210038631A1,46,verified,inhibition,62,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00046.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00046.xml,US20210038631A1,46,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00046.xml,US20210038631A1,46,0,self_canonical,1.000000000,converted_canonical,same source file,e35ce631aa5a5871225e88970b331dcc,e35ce631aa5a5871225e88970b331dcc,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
