side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
gold,gold:10908,US20210038631A1,31,inhibition,Inhibition_pct,881475,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",40.0,missing,,,,,
gold,gold:10909,US20210038631A1,31,inhibition,Inhibition_pct,881499,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",58.0,missing,,,,,
gold,gold:10910,US20210038631A1,31,inhibition,Inhibition_pct,881522,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",56.0,missing,,,,,
gold,gold:10911,US20210038631A1,31,inhibition,Inhibition_pct,881546,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",44.0,missing,,,,,
gold,gold:10912,US20210038631A1,31,inhibition,Inhibition_pct,881570,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",56.0,missing,,,,,
gold,gold:10913,US20210038631A1,31,inhibition,Inhibition_pct,881613,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",45.0,missing,,,,,
gold,gold:10914,US20210038631A1,31,inhibition,Inhibition_pct,881637,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",30.0,missing,,,,,
gold,gold:10915,US20210038631A1,31,inhibition,Inhibition_pct,881661,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",77.0,missing,,,,,
gold,gold:10916,US20210038631A1,31,inhibition,Inhibition_pct,881685,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",57.0,missing,,,,,
gold,gold:10917,US20210038631A1,31,inhibition,Inhibition_pct,881709,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",22.0,missing,,,,,
gold,gold:10918,US20210038631A1,31,inhibition,Inhibition_pct,881733,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",69.0,missing,,,,,
gold,gold:10919,US20210038631A1,31,inhibition,Inhibition_pct,881757,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",15.0,missing,,,,,
gold,gold:10920,US20210038631A1,31,inhibition,Inhibition_pct,881781,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",29.0,missing,,,,,
gold,gold:10921,US20210038631A1,31,inhibition,Inhibition_pct,881804,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",2.0,missing,,,,,
gold,gold:10922,US20210038631A1,31,inhibition,Inhibition_pct,881826,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",16.0,missing,,,,,
gold,gold:10923,US20210038631A1,31,inhibition,Inhibition_pct,881849,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",28.0,missing,,,,,
gold,gold:10924,US20210038631A1,31,inhibition,Inhibition_pct,881873,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-12.0,missing,,,,,
gold,gold:10925,US20210038631A1,31,inhibition,Inhibition_pct,881897,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",19.0,missing,,,,,
gold,gold:10926,US20210038631A1,31,inhibition,Inhibition_pct,881920,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",14.0,missing,,,,,
gold,gold:10927,US20210038631A1,31,inhibition,Inhibition_pct,881941,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",59.0,missing,,,,,
gold,gold:10928,US20210038631A1,31,inhibition,Inhibition_pct,881965,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",38.0,missing,,,,,
gold,gold:10929,US20210038631A1,31,inhibition,Inhibition_pct,881987,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",50.0,missing,,,,,
gold,gold:10930,US20210038631A1,31,inhibition,Inhibition_pct,882011,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",29.0,missing,,,,,
gold,gold:10931,US20210038631A1,31,inhibition,Inhibition_pct,882035,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",35.0,missing,,,,,
gold,gold:10932,US20210038631A1,31,inhibition,Inhibition_pct,882059,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",53.0,missing,,,,,
gold,gold:10933,US20210038631A1,31,inhibition,Inhibition_pct,882083,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",40.0,missing,,,,,
gold,gold:10934,US20210038631A1,31,inhibition,Inhibition_pct,882106,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",48.0,missing,,,,,
gold,gold:10935,US20210038631A1,31,inhibition,Inhibition_pct,882130,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",8.0,missing,,,,,
gold,gold:10936,US20210038631A1,31,inhibition,Inhibition_pct,882153,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",37.0,missing,,,,,
gold,gold:10937,US20210038631A1,31,inhibition,Inhibition_pct,882176,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",23.0,missing,,,,,
gold,gold:10938,US20210038631A1,31,inhibition,Inhibition_pct,882199,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",73.0,missing,,,,,
gold,gold:10939,US20210038631A1,31,inhibition,Inhibition_pct,882223,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",34.0,missing,,,,,
gold,gold:10940,US20210038631A1,31,inhibition,Inhibition_pct,882247,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",59.0,missing,,,,,
gold,gold:10941,US20210038631A1,31,inhibition,Inhibition_pct,882271,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",58.0,missing,,,,,
gold,gold:10942,US20210038631A1,31,inhibition,Inhibition_pct,882295,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",30.0,missing,,,,,
gold,gold:10943,US20210038631A1,31,inhibition,Inhibition_pct,882319,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",6.0,missing,,,,,
gold,gold:10944,US20210038631A1,31,inhibition,Inhibition_pct,882343,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",7.0,missing,,,,,
gold,gold:10945,US20210038631A1,31,inhibition,Inhibition_pct,882367,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",16.0,missing,,,,,
gold,gold:10946,US20210038631A1,31,inhibition,Inhibition_pct,882391,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",32.0,missing,,,,,
gold,gold:10947,US20210038631A1,31,inhibition,Inhibition_pct,882414,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",54.0,missing,,,,,
gold,gold:10948,US20210038631A1,31,inhibition,Inhibition_pct,882437,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",58.0,missing,,,,,
gold,gold:10949,US20210038631A1,31,inhibition,Inhibition_pct,882460,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",18.0,missing,,,,,
gold,gold:10950,US20210038631A1,31,inhibition,Inhibition_pct,882504,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",14.0,missing,,,,,
gold,gold:10951,US20210038631A1,31,inhibition,Inhibition_pct,882528,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",52.0,missing,,,,,
gold,gold:10952,US20210038631A1,31,inhibition,Inhibition_pct,882551,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",6.0,missing,,,,,
gold,gold:10953,US20210038631A1,31,inhibition,Inhibition_pct,882575,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-3.0,missing,,,,,
gold,gold:10954,US20210038631A1,31,inhibition,Inhibition_pct,882598,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",27.0,missing,,,,,
gold,gold:10955,US20210038631A1,31,inhibition,Inhibition_pct,882621,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",53.0,missing,,,,,
gold,gold:10956,US20210038631A1,31,inhibition,Inhibition_pct,882645,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",38.0,missing,,,,,
gold,gold:10957,US20210038631A1,31,inhibition,Inhibition_pct,882668,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-26.0,missing,,,,,
gold,gold:10958,US20210038631A1,31,inhibition,Inhibition_pct,882692,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",6.0,missing,,,,,
gold,gold:10959,US20210038631A1,31,inhibition,Inhibition_pct,882716,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",25.0,missing,,,,,
gold,gold:10960,US20210038631A1,31,inhibition,Inhibition_pct,882740,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",35.0,missing,,,,,
gold,gold:10961,US20210038631A1,31,inhibition,Inhibition_pct,882764,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",44.0,missing,,,,,
gold,gold:10962,US20210038631A1,31,inhibition,Inhibition_pct,882788,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",28.0,missing,,,,,
gold,gold:10963,US20210038631A1,31,inhibition,Inhibition_pct,882812,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",7.0,missing,,,,,
gold,gold:10964,US20210038631A1,31,inhibition,Inhibition_pct,882835,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",53.0,missing,,,,,
gold,gold:10965,US20210038631A1,31,inhibition,Inhibition_pct,882858,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",10.0,missing,,,,,
gold,gold:10966,US20210038631A1,31,inhibition,Inhibition_pct,882882,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",24.0,missing,,,,,
gold,gold:10967,US20210038631A1,31,inhibition,Inhibition_pct,882909,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",21.0,missing,,,,,
gold,gold:10968,US20210038631A1,32,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",74.0,missing,,,,,
gold,gold:10969,US20210038631A1,32,inhibition,Inhibition_pct,881094,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",38.0,missing,,,,,
gold,gold:10970,US20210038631A1,32,inhibition,Inhibition_pct,881117,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",39.0,missing,,,,,
gold,gold:10971,US20210038631A1,32,inhibition,Inhibition_pct,881164,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",45.0,missing,,,,,
gold,gold:10972,US20210038631A1,32,inhibition,Inhibition_pct,881188,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",23.0,missing,,,,,
gold,gold:10973,US20210038631A1,32,inhibition,Inhibition_pct,881212,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",60.0,missing,,,,,
gold,gold:10974,US20210038631A1,32,inhibition,Inhibition_pct,881236,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",54.0,missing,,,,,
gold,gold:10975,US20210038631A1,32,inhibition,Inhibition_pct,881260,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",47.0,missing,,,,,
gold,gold:10976,US20210038631A1,32,inhibition,Inhibition_pct,881284,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",47.0,missing,,,,,
gold,gold:10977,US20210038631A1,32,inhibition,Inhibition_pct,881308,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",56.0,missing,,,,,
gold,gold:10978,US20210038631A1,32,inhibition,Inhibition_pct,881332,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",30.0,missing,,,,,
gold,gold:10979,US20210038631A1,32,inhibition,Inhibition_pct,881356,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",41.0,missing,,,,,
gold,gold:10980,US20210038631A1,32,inhibition,Inhibition_pct,881380,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",35.0,missing,,,,,
gold,gold:10981,US20210038631A1,32,inhibition,Inhibition_pct,881404,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",70.0,missing,,,,,
gold,gold:10982,US20210038631A1,32,inhibition,Inhibition_pct,881428,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",63.0,missing,,,,,
gold,gold:10983,US20210038631A1,32,inhibition,Inhibition_pct,881452,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",72.0,missing,,,,,
gold,gold:10984,US20210038631A1,32,inhibition,Inhibition_pct,881476,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",59.0,missing,,,,,
gold,gold:10985,US20210038631A1,32,inhibition,Inhibition_pct,881500,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",59.0,missing,,,,,
gold,gold:10986,US20210038631A1,32,inhibition,Inhibition_pct,881523,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",33.0,missing,,,,,
gold,gold:10987,US20210038631A1,32,inhibition,Inhibition_pct,881547,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",47.0,missing,,,,,
gold,gold:10988,US20210038631A1,32,inhibition,Inhibition_pct,881571,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",64.0,missing,,,,,
gold,gold:10989,US20210038631A1,32,inhibition,Inhibition_pct,881590,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",48.0,missing,,,,,
gold,gold:10990,US20210038631A1,32,inhibition,Inhibition_pct,881614,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",55.0,missing,,,,,
gold,gold:10991,US20210038631A1,32,inhibition,Inhibition_pct,881638,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",60.0,missing,,,,,
gold,gold:10992,US20210038631A1,32,inhibition,Inhibition_pct,881662,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",59.0,missing,,,,,
gold,gold:10993,US20210038631A1,32,inhibition,Inhibition_pct,881686,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",52.0,missing,,,,,
gold,gold:10994,US20210038631A1,32,inhibition,Inhibition_pct,881710,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",60.0,missing,,,,,
gold,gold:10995,US20210038631A1,32,inhibition,Inhibition_pct,881734,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",78.0,missing,,,,,
gold,gold:10996,US20210038631A1,32,inhibition,Inhibition_pct,881758,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",15.0,missing,,,,,
gold,gold:10997,US20210038631A1,32,inhibition,Inhibition_pct,881782,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",21.0,missing,,,,,
gold,gold:10998,US20210038631A1,32,inhibition,Inhibition_pct,881805,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-2.0,missing,,,,,
gold,gold:10999,US20210038631A1,32,inhibition,Inhibition_pct,881827,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",28.0,missing,,,,,
gold,gold:11000,US20210038631A1,32,inhibition,Inhibition_pct,881850,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-2.0,missing,,,,,
gold,gold:11001,US20210038631A1,32,inhibition,Inhibition_pct,881874,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",17.0,missing,,,,,
gold,gold:11002,US20210038631A1,32,inhibition,Inhibition_pct,881898,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",22.0,missing,,,,,
gold,gold:11003,US20210038631A1,32,inhibition,Inhibition_pct,881921,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",4.0,missing,,,,,
gold,gold:11004,US20210038631A1,32,inhibition,Inhibition_pct,881942,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",44.0,missing,,,,,
gold,gold:11005,US20210038631A1,32,inhibition,Inhibition_pct,881966,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",23.0,missing,,,,,
gold,gold:11006,US20210038631A1,32,inhibition,Inhibition_pct,881988,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",48.0,missing,,,,,
gold,gold:11007,US20210038631A1,32,inhibition,Inhibition_pct,882012,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",22.0,missing,,,,,
gold,gold:11008,US20210038631A1,32,inhibition,Inhibition_pct,882036,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",25.0,missing,,,,,
gold,gold:11009,US20210038631A1,32,inhibition,Inhibition_pct,882060,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",61.0,missing,,,,,
gold,gold:11010,US20210038631A1,32,inhibition,Inhibition_pct,882084,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",43.0,missing,,,,,
gold,gold:11011,US20210038631A1,32,inhibition,Inhibition_pct,882107,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",67.0,missing,,,,,
gold,gold:11012,US20210038631A1,32,inhibition,Inhibition_pct,882131,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",23.0,missing,,,,,
gold,gold:11013,US20210038631A1,32,inhibition,Inhibition_pct,882177,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",80.0,missing,,,,,
gold,gold:11014,US20210038631A1,32,inhibition,Inhibition_pct,882200,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",74.0,missing,,,,,
gold,gold:11015,US20210038631A1,32,inhibition,Inhibition_pct,882224,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",49.0,missing,,,,,
gold,gold:11016,US20210038631A1,32,inhibition,Inhibition_pct,882248,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",52.0,missing,,,,,
gold,gold:11017,US20210038631A1,32,inhibition,Inhibition_pct,882272,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",42.0,missing,,,,,
gold,gold:11018,US20210038631A1,32,inhibition,Inhibition_pct,882296,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",25.0,missing,,,,,
gold,gold:11019,US20210038631A1,32,inhibition,Inhibition_pct,882320,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",20.0,missing,,,,,
gold,gold:11020,US20210038631A1,32,inhibition,Inhibition_pct,882344,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",36.0,missing,,,,,
gold,gold:11021,US20210038631A1,32,inhibition,Inhibition_pct,882368,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-31.0,missing,,,,,
gold,gold:11022,US20210038631A1,32,inhibition,Inhibition_pct,882392,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",56.0,missing,,,,,
gold,gold:11023,US20210038631A1,32,inhibition,Inhibition_pct,882415,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",32.0,missing,,,,,
gold,gold:11024,US20210038631A1,32,inhibition,Inhibition_pct,882438,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",33.0,missing,,,,,
gold,gold:11025,US20210038631A1,32,inhibition,Inhibition_pct,882482,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",16.0,missing,,,,,
gold,gold:11026,US20210038631A1,32,inhibition,Inhibition_pct,882505,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",49.0,missing,,,,,
gold,gold:11027,US20210038631A1,32,inhibition,Inhibition_pct,882529,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-19.0,missing,,,,,
gold,gold:11028,US20210038631A1,32,inhibition,Inhibition_pct,882552,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",20.0,missing,,,,,
gold,gold:11029,US20210038631A1,32,inhibition,Inhibition_pct,882599,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",22.0,missing,,,,,
gold,gold:11030,US20210038631A1,32,inhibition,Inhibition_pct,882622,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",55.0,missing,,,,,
gold,gold:11031,US20210038631A1,32,inhibition,Inhibition_pct,882646,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",26.0,missing,,,,,
gold,gold:11032,US20210038631A1,32,inhibition,Inhibition_pct,882669,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",46.0,missing,,,,,
gold,gold:11033,US20210038631A1,32,inhibition,Inhibition_pct,882693,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",18.0,missing,,,,,
gold,gold:11034,US20210038631A1,32,inhibition,Inhibition_pct,882717,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-12.0,missing,,,,,
gold,gold:11035,US20210038631A1,32,inhibition,Inhibition_pct,882741,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",8.0,missing,,,,,
gold,gold:11036,US20210038631A1,32,inhibition,Inhibition_pct,882765,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",70.0,missing,,,,,
gold,gold:11037,US20210038631A1,32,inhibition,Inhibition_pct,882789,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",11.0,missing,,,,,
gold,gold:11038,US20210038631A1,32,inhibition,Inhibition_pct,882813,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",43.0,missing,,,,,
gold,gold:11039,US20210038631A1,32,inhibition,Inhibition_pct,882836,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",11.0,missing,,,,,
gold,gold:11040,US20210038631A1,32,inhibition,Inhibition_pct,882859,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",54.0,missing,,,,,
gold,gold:11041,US20210038631A1,32,inhibition,Inhibition_pct,882883,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-12.0,missing,,,,,
gold,gold:11042,US20210038631A1,32,inhibition,Inhibition_pct,882902,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",37.0,missing,,,,,
gold,gold:11043,US20210038631A1,32,inhibition,Inhibition_pct,882907,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",23.0,missing,,,,,
gold,gold:11044,US20210038631A1,32,inhibition,Inhibition_pct,882912,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",13.0,missing,,,,,
gold,gold:11045,US20210038631A1,33,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",74,missing,,,,,
gold,gold:11046,US20210038631A1,33,inhibition,Inhibition_pct,881095,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",32,missing,,,,,
gold,gold:11047,US20210038631A1,33,inhibition,Inhibition_pct,881118,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",36,missing,,,,,
gold,gold:11048,US20210038631A1,33,inhibition,Inhibition_pct,881165,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",28,missing,,,,,
gold,gold:11049,US20210038631A1,33,inhibition,Inhibition_pct,881189,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",51,missing,,,,,
gold,gold:11050,US20210038631A1,33,inhibition,Inhibition_pct,881213,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",71,missing,,,,,
gold,gold:11051,US20210038631A1,33,inhibition,Inhibition_pct,881237,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",50,missing,,,,,
gold,gold:11052,US20210038631A1,33,inhibition,Inhibition_pct,881261,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",59,missing,,,,,
gold,gold:11053,US20210038631A1,33,inhibition,Inhibition_pct,881285,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",50,missing,,,,,
gold,gold:11054,US20210038631A1,33,inhibition,Inhibition_pct,881309,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",33,missing,,,,,
gold,gold:11055,US20210038631A1,33,inhibition,Inhibition_pct,881333,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",42,missing,,,,,
gold,gold:11056,US20210038631A1,33,inhibition,Inhibition_pct,881357,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",53,missing,,,,,
gold,gold:11057,US20210038631A1,33,inhibition,Inhibition_pct,881381,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",65,missing,,,,,
gold,gold:11058,US20210038631A1,33,inhibition,Inhibition_pct,881405,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",80,missing,,,,,
gold,gold:11059,US20210038631A1,33,inhibition,Inhibition_pct,881429,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",49,missing,,,,,
gold,gold:11060,US20210038631A1,33,inhibition,Inhibition_pct,881453,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",52,missing,,,,,
gold,gold:11061,US20210038631A1,33,inhibition,Inhibition_pct,881477,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",70,missing,,,,,
gold,gold:11062,US20210038631A1,33,inhibition,Inhibition_pct,881501,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",35,missing,,,,,
gold,gold:11063,US20210038631A1,33,inhibition,Inhibition_pct,881524,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",47,missing,,,,,
